[-!--ALL--IP--CONNECTIONS--!-]

START TIME: 2022-01-30 10:06:27.609189
STOP TIME: 2022-01-30 10:06:29.186462

TCP 78.96.138.228:1604 --> 41.205.225.140:25
TCP 220.249.91.126:3353 --> 41.205.225.140:25
TCP 173.8.224.81:29748 --> 41.205.225.140:25
TCP 80.253.66.52:51377 --> 41.205.225.140:25
TCP 209.235.196.84:10704 --> 41.205.225.140:25
TCP 158.109.168.138:37496 --> 41.205.225.140:25
TCP 58.251.243.233:1600 --> 41.205.225.140:25
TCP 80.248.176.67:41522 --> 41.205.225.140:25
TCP 80.95.102.29:44161 --> 41.205.225.140:25
TCP 78.132.222.50:3655 --> 41.205.225.140:25
TCP 202.238.45.67:24394 --> 41.205.225.140:25
TCP 200.99.134.225:16796 --> 41.205.225.140:25
TCP 143.248.139.133:59414 --> 41.205.225.140:25
TCP 77.74.198.120:57310 --> 41.205.225.140:25
TCP 60.221.33.184:1098 --> 41.205.225.140:25
TCP 60.32.187.156:51826 --> 41.205.225.140:25
TCP 159.134.118.55:36592 --> 41.205.225.140:25
TCP 201.76.49.122:15141 --> 41.205.225.140:25
TCP 219.71.151.78:3837 --> 41.205.225.140:25
TCP 210.56.8.62:58279 --> 41.205.225.140:25
TCP 210.216.13.161:36246 --> 41.205.225.140:25
TCP 69.72.158.42:16649 --> 41.205.225.140:25
TCP 201.14.133.4:53361 --> 41.205.225.140:25
TCP 207.29.247.170:60303 --> 41.205.225.140:25
TCP 89.223.197.194:2440 --> 41.205.225.140:25
TCP 89.148.234.17:4357 --> 41.205.225.140:25
TCP 203.150.230.177:48998 --> 41.205.225.140:25
TCP 89.16.161.239:57543 --> 41.205.225.140:25
TCP 218.16.119.138:58729 --> 41.205.225.140:25
TCP 81.92.199.65:60233 --> 41.205.225.140:25
TCP 202.157.176.170:37576 --> 41.205.225.140:25
TCP 131.94.74.84:43952 --> 41.205.225.140:25
TCP 218.216.115.68:44974 --> 41.205.225.140:25
TCP 189.4.180.39:2217 --> 41.205.225.140:25
TCP 82.99.176.2:37560 --> 41.205.225.140:25
TCP 200.103.49.61:56869 --> 41.205.225.140:25
TCP 116.3.12.165:60003 --> 41.205.225.140:25
TCP 114.111.72.233:31642 --> 41.205.225.140:25
TCP 70.89.39.122:44197 --> 41.205.225.140:25
TCP 124.83.170.97:45199 --> 41.205.225.140:25
TCP 89.110.40.222:4363 --> 41.205.225.140:25
TCP 85.10.138.67:49453 --> 41.205.225.140:25
TCP 192.220.90.93:4842 --> 41.205.225.140:25
TCP 196.211.222.149:36597 --> 41.205.225.140:25
TCP 64.151.53.82:37674 --> 41.205.225.140:25
TCP 213.218.120.218:49315 --> 41.205.225.140:25
TCP 61.238.151.45:42329 --> 41.205.225.140:25
TCP 213.140.1.134:42589 --> 41.205.225.140:25
TCP 69.50.195.235:4025 --> 41.205.225.140:25
TCP 209.85.21.247:42179 --> 41.205.225.140:25
